,brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
112070,8360,Miu Miu,women,True,13594975,https://cdn-images.farfetch-contents.com/13/59/49/75/13594975_17479940_300.jpg,https://cdn-images.farfetch-contents.com/13/59/49/75/13594975_17479968_300.jpg,False,NoTag,9359,SGD,0,1200,"$1,200","$1,200",1200,False,asymmetric wool pullover,4,aolenni,13594975_17479968_300.jpg,../input/farfetch-listings/cutout-img/cutout/13594975_17479940_300.jpg,../input/farfetch-listings/model-img/model/13594975_17479968_300.jpg
112267,4662906,Cav Empt,unisex,False,13593508,https://cdn-images.farfetch-contents.com/13/59/35/08/13593508_16995852_300.jpg,https://cdn-images.farfetch-contents.com/13/59/35/08/13593508_16995855_300.jpg,False,NoTag,10396,SGD,40% Off,92,$92,$153,153,True,CAV x EMPT beanie,3,mulen,13593508_16995855_300.jpg,../input/farfetch-listings/cutout-img/cutout/13593508_16995852_300.jpg,../input/farfetch-listings/model-img/model/13593508_16995855_300.jpg
112333,120254,Moschino Pre-Owned,women,False,13592570,https://cdn-images.farfetch-contents.com/13/59/25/70/13592570_16438657_300.jpg,https://cdn-images.farfetch-contents.com/13/59/25/70/13592570_16438662_300.jpg,False,NoTag,9164,SGD,0,205,$205,$205,205,False,logo embroidered beanie,1,mulen,13592570_16438662_300.jpg,../input/farfetch-listings/cutout-img/cutout/13592570_16438657_300.jpg,../input/farfetch-listings/model-img/model/13592570_16438662_300.jpg
112489,15146,Fay,women,True,13591256,https://cdn-images.farfetch-contents.com/13/59/12/56/13591256_16406571_300.jpg,https://cdn-images.farfetch-contents.com/13/59/12/56/13591256_16406573_300.jpg,False,NoTag,10012,SGD,35% Off,667,$667,"$1,025",1025,True,plain raincoat,2,aokhoacdai,13591256_16406573_300.jpg,../input/farfetch-listings/cutout-img/cutout/13591256_16406571_300.jpg,../input/farfetch-listings/model-img/model/13591256_16406573_300.jpg
112781,17886,Y-3,women,True,13588970,https://cdn-images.farfetch-contents.com/13/58/89/70/13588970_16594682_300.jpg,https://cdn-images.farfetch-contents.com/13/58/89/70/13588970_16594685_300.jpg,False,NoTag,9446,SGD,50% Off,449,$449,$898,898,True,oversized raincoat,2,aokhoacdai,13588970_16594685_300.jpg,../input/farfetch-listings/cutout-img/cutout/13588970_16594682_300.jpg,../input/farfetch-listings/model-img/model/13588970_16594685_300.jpg
113319,769627,Burberry,women,True,13585310,https://cdn-images.farfetch-contents.com/13/58/53/10/13585310_17032274_300.jpg,https://cdn-images.farfetch-contents.com/13/58/53/10/13585310_17032284_300.jpg,False,NoTag,11115,SGD,0,1880,"$1,880","$1,880",1880,False,Check Wool Cashmere Cape,52,aokhoangan,13585310_17032284_300.jpg,../input/farfetch-listings/cutout-img/cutout/13585310_17032274_300.jpg,../input/farfetch-listings/model-img/model/13585310_17032284_300.jpg
113353,769627,Burberry,women,True,13585219,https://cdn-images.farfetch-contents.com/13/58/52/19/13585219_16206518_300.jpg,https://cdn-images.farfetch-contents.com/13/58/52/19/13585219_16206527_300.jpg,False,NoTag,11115,SGD,50% Off,1525,"$1,525","$3,050",3050,True,D-ring Detail Check Wool Cashmere Cape,22,aokhoangan,13585219_16206527_300.jpg,../input/farfetch-listings/cutout-img/cutout/13585219_16206518_300.jpg,../input/farfetch-listings/model-img/model/13585219_16206527_300.jpg
113591,150826,Love Moschino,women,True,13583550,https://cdn-images.farfetch-contents.com/13/58/35/50/13583550_16413585_300.jpg,https://cdn-images.farfetch-contents.com/13/58/35/50/13583550_16413588_300.jpg,False,NoTag,10030,SGD,20% Off,457,$457,$571,571,True,single breasted raincoat,2,aokhoacdai,13583550_16413588_300.jpg,../input/farfetch-listings/cutout-img/cutout/13583550_16413585_300.jpg,../input/farfetch-listings/model-img/model/13583550_16413588_300.jpg
114151,25354,Gucci,women,True,13579778,https://cdn-images.farfetch-contents.com/13/57/97/78/13579778_20078428_300.jpg,https://cdn-images.farfetch-contents.com/13/57/97/78/13579778_20078433_300.jpg,False,NoTag,9359,SGD,0,1850,"$1,850","$1,850",1850,False,high-waisted denim culottes,6,quanaudai,13579778_20078433_300.jpg,../input/farfetch-listings/cutout-img/cutout/13579778_20078428_300.jpg,../input/farfetch-listings/model-img/model/13579778_20078433_300.jpg
114387,279695,Paco Rabanne,women,True,13578668,https://cdn-images.farfetch-contents.com/13/57/86/68/13578668_16211707_300.jpg,https://cdn-images.farfetch-contents.com/13/57/86/68/13578668_16211708_300.jpg,False,NoTag,9475,SGD,30% Off,472,$472,$674,674,True,printed logo raincoat,1,aokhoacdai,13578668_16211708_300.jpg,../input/farfetch-listings/cutout-img/cutout/13578668_16211707_300.jpg,../input/farfetch-listings/model-img/model/13578668_16211708_300.jpg
114517,4513869,Toga Pulla,women,True,13577918,https://cdn-images.farfetch-contents.com/13/57/79/18/13577918_16378090_300.jpg,https://cdn-images.farfetch-contents.com/13/57/79/18/13577918_16378095_300.jpg,False,NoTag,9003,SGD,0,469,$469,$469,469,False,stitching detail slippers,1,giaycode,13577918_16378095_300.jpg,../input/farfetch-listings/cutout-img/cutout/13577918_16378090_300.jpg,../input/farfetch-listings/model-img/model/13577918_16378095_300.jpg
114521,4513869,Toga Pulla,women,True,13577910,https://cdn-images.farfetch-contents.com/13/57/79/10/13577910_16374910_300.jpg,https://cdn-images.farfetch-contents.com/13/57/79/10/13577910_16374913_300.jpg,False,NoTag,9003,SGD,0,469,$469,$469,469,False,stitching detail slippers,10,giaycode,13577910_16374913_300.jpg,../input/farfetch-listings/cutout-img/cutout/13577910_16374910_300.jpg,../input/farfetch-listings/model-img/model/13577910_16374913_300.jpg
114548,4513869,Toga Pulla,women,True,13577724,https://cdn-images.farfetch-contents.com/13/57/77/24/13577724_16374894_300.jpg,https://cdn-images.farfetch-contents.com/13/57/77/24/13577724_16374895_300.jpg,False,NoTag,9003,SGD,0,576,$576,$576,576,False,stud embellished slippers,9,giaycode,13577724_16374895_300.jpg,../input/farfetch-listings/cutout-img/cutout/13577724_16374894_300.jpg,../input/farfetch-listings/model-img/model/13577724_16374895_300.jpg
114569,37220,Officine Creative,women,True,13577525,https://cdn-images.farfetch-contents.com/13/57/75/25/13577525_16143499_300.jpg,https://cdn-images.farfetch-contents.com/13/57/75/25/13577525_16143501_300.jpg,False,NoTag,9269,SGD,0,632,$632,$632,632,False,Sauvanne pointed slippers,6,giaycode,13577525_16143501_300.jpg,../input/farfetch-listings/cutout-img/cutout/13577525_16143499_300.jpg,../input/farfetch-listings/model-img/model/13577525_16143501_300.jpg
114609,4224,Marni,women,True,13577261,https://cdn-images.farfetch-contents.com/13/57/72/61/13577261_16266098_300.jpg,https://cdn-images.farfetch-contents.com/13/57/72/61/13577261_16266099_300.jpg,False,NoTag,9446,SGD,40% Off,749,$749,"$1,248",1248,True,wide leg culottes,30,quanaudai,13577261_16266099_300.jpg,../input/farfetch-listings/cutout-img/cutout/13577261_16266098_300.jpg,../input/farfetch-listings/model-img/model/13577261_16266099_300.jpg
114684,33685,Patrizia Pepe,women,True,13576919,https://cdn-images.farfetch-contents.com/13/57/69/19/13576919_16358511_300.jpg,https://cdn-images.farfetch-contents.com/13/57/69/19/13576919_16358523_300.jpg,False,NoTag,9206,SGD,35% Off,305,$305,$469,469,True,metallic spotted body,1,bodysuit,13576919_16358523_300.jpg,../input/farfetch-listings/cutout-img/cutout/13576919_16358511_300.jpg,../input/farfetch-listings/model-img/model/13576919_16358523_300.jpg
114819,114084,Mm6 Maison Margiela,women,True,13576175,https://cdn-images.farfetch-contents.com/13/57/61/75/13576175_18203400_300.jpg,https://cdn-images.farfetch-contents.com/13/57/61/75/13576175_18203407_300.jpg,False,NoTag,9444,SGD,0,413,$413,$413,413,False,knitted body,4,bodysuit,13576175_18203407_300.jpg,../input/farfetch-listings/cutout-img/cutout/13576175_18203400_300.jpg,../input/farfetch-listings/model-img/model/13576175_18203407_300.jpg
114831,23606,Ugg Australia,women,True,13576146,https://cdn-images.farfetch-contents.com/13/57/61/46/13576146_16365021_300.jpg,https://cdn-images.farfetch-contents.com/13/57/61/46/13576146_16365023_300.jpg,False,NoTag,11165,SGD,0,128,$128,$128,128,False,fur lined slippers,2,giaycode,13576146_16365023_300.jpg,../input/farfetch-listings/cutout-img/cutout/13576146_16365021_300.jpg,../input/farfetch-listings/model-img/model/13576146_16365023_300.jpg
114832,23606,Ugg Australia,women,True,13576145,https://cdn-images.farfetch-contents.com/13/57/61/45/13576145_16365015_300.jpg,https://cdn-images.farfetch-contents.com/13/57/61/45/13576145_16365016_300.jpg,False,NoTag,11165,SGD,0,144,$144,$144,144,False,fur lined slippers,2,giaycode,13576145_16365016_300.jpg,../input/farfetch-listings/cutout-img/cutout/13576145_16365015_300.jpg,../input/farfetch-listings/model-img/model/13576145_16365016_300.jpg
114966,397009,HOUSE OF HOLLAND,women,True,13575281,https://cdn-images.farfetch-contents.com/13/57/52/81/13575281_17275222_300.jpg,https://cdn-images.farfetch-contents.com/13/57/52/81/13575281_17275229_300.jpg,False,NoTag,10055,SGD,0,1070,"$1,070","$1,070",1070,False,oversized hooded raincoat,14,aokhoacdai,13575281_17275229_300.jpg,../input/farfetch-listings/cutout-img/cutout/13575281_17275222_300.jpg,../input/farfetch-listings/model-img/model/13575281_17275229_300.jpg
115315,3971,Sacai,women,True,13573438,https://cdn-images.farfetch-contents.com/13/57/34/38/13573438_16914524_300.jpg,https://cdn-images.farfetch-contents.com/13/57/34/38/13573438_16914533_300.jpg,False,NoTag,9306,SGD,20% Off,2110,"$2,110","$2,638",2638,True,denim panelled cape,1,aokhoangan,13573438_16914533_300.jpg,../input/farfetch-listings/cutout-img/cutout/13573438_16914524_300.jpg,../input/farfetch-listings/model-img/model/13573438_16914533_300.jpg
115383,3060,Rick Owens,women,True,13572961,https://cdn-images.farfetch-contents.com/13/57/29/61/13572961_16260657_300.jpg,https://cdn-images.farfetch-contents.com/13/57/29/61/13572961_16260658_300.jpg,False,NoTag,9918,SGD,50% Off,252,$252,$504,504,True,V-neck body,4,bodysuit,13572961_16260658_300.jpg,../input/farfetch-listings/cutout-img/cutout/13572961_16260657_300.jpg,../input/farfetch-listings/model-img/model/13572961_16260658_300.jpg
115601,5545,Christopher Kane,women,True,13571830,https://cdn-images.farfetch-contents.com/13/57/18/30/13571830_16427224_300.jpg,https://cdn-images.farfetch-contents.com/13/57/18/30/13571830_16427230_300.jpg,False,NewSeason,12274,SGD,0,1310,"$1,310","$1,310",1310,False,pearl stretch lace body,4,bodysuit,13571830_16427230_300.jpg,../input/farfetch-listings/cutout-img/cutout/13571830_16427224_300.jpg,../input/farfetch-listings/model-img/model/13571830_16427230_300.jpg
115622,25354,Gucci,women,True,13571779,https://cdn-images.farfetch-contents.com/13/57/17/79/13571779_16156873_300.jpg,https://cdn-images.farfetch-contents.com/13/57/17/79/13571779_16156878_300.jpg,False,NoTag,9530,SGD,0,2750,"$2,750","$2,750",2750,False,GG logo cape,6,aokhoangan,13571779_16156878_300.jpg,../input/farfetch-listings/cutout-img/cutout/13571779_16156873_300.jpg,../input/farfetch-listings/model-img/model/13571779_16156878_300.jpg
115650,8750,Vivienne Westwood,unisex,False,13571429,https://cdn-images.farfetch-contents.com/13/57/14/29/13571429_16213477_300.jpg,https://cdn-images.farfetch-contents.com/13/57/14/29/13571429_16213481_300.jpg,False,NoTag,10704,SGD,15% Off,197,$197,$231,231,True,Orb patch beanie,15,mulen,13571429_16213481_300.jpg,../input/farfetch-listings/cutout-img/cutout/13571429_16213477_300.jpg,../input/farfetch-listings/model-img/model/13571429_16213481_300.jpg
115702,3623887,Nk,women,True,13571221,https://cdn-images.farfetch-contents.com/13/57/12/21/13571221_16052260_300.jpg,https://cdn-images.farfetch-contents.com/13/57/12/21/13571221_16052261_300.jpg,False,NewSeason,9682,SGD,20% Off,2096,"$2,096","$2,620",2620,True,high waisted culottes,2,quanaudai,13571221_16052261_300.jpg,../input/farfetch-listings/cutout-img/cutout/13571221_16052260_300.jpg,../input/farfetch-listings/model-img/model/13571221_16052261_300.jpg
115703,3623887,Nk,women,True,13571219,https://cdn-images.farfetch-contents.com/13/57/12/19/13571219_16052250_300.jpg,https://cdn-images.farfetch-contents.com/13/57/12/19/13571219_16052251_300.jpg,False,NewSeason,9682,SGD,20% Off,2178,"$2,178","$2,722",2722,True,leather culottes,2,quanaudai,13571219_16052251_300.jpg,../input/farfetch-listings/cutout-img/cutout/13571219_16052250_300.jpg,../input/farfetch-listings/model-img/model/13571219_16052251_300.jpg
115711,3623887,Nk,women,True,13571207,https://cdn-images.farfetch-contents.com/13/57/12/07/13571207_16052181_300.jpg,https://cdn-images.farfetch-contents.com/13/57/12/07/13571207_16052182_300.jpg,False,NewSeason,9682,SGD,20% Off,672,$672,$840,840,True,zipped culottes,8,quanaudai,13571207_16052182_300.jpg,../input/farfetch-listings/cutout-img/cutout/13571207_16052181_300.jpg,../input/farfetch-listings/model-img/model/13571207_16052182_300.jpg
115742,3623887,Nk,women,True,13571073,https://cdn-images.farfetch-contents.com/13/57/10/73/13571073_16053245_300.jpg,https://cdn-images.farfetch-contents.com/13/57/10/73/13571073_16053247_300.jpg,False,NewSeason,9682,SGD,20% Off,787,$787,$983,983,True,high waisted culottes,18,quanaudai,13571073_16053247_300.jpg,../input/farfetch-listings/cutout-img/cutout/13571073_16053245_300.jpg,../input/farfetch-listings/model-img/model/13571073_16053247_300.jpg
115778,3623887,Nk,women,True,13570998,https://cdn-images.farfetch-contents.com/13/57/09/98/13570998_16052104_300.jpg,https://cdn-images.farfetch-contents.com/13/57/09/98/13570998_16052108_300.jpg,False,NewSeason,9682,SGD,20% Off,743,$743,$929,929,True,high waisted culottes,18,quanaudai,13570998_16052108_300.jpg,../input/farfetch-listings/cutout-img/cutout/13570998_16052104_300.jpg,../input/farfetch-listings/model-img/model/13570998_16052108_300.jpg
116046,2765,Alexander McQueen,women,False,13569615,https://cdn-images.farfetch-contents.com/13/56/96/15/13569615_16230790_300.jpg,https://cdn-images.farfetch-contents.com/13/56/96/15/13569615_16230792_300.jpg,False,NoTag,9306,SGD,0,442,$442,$442,442,False,S-M Skull double bangle,13,trangsucnho,13569615_16230792_300.jpg,../input/farfetch-listings/cutout-img/cutout/13569615_16230790_300.jpg,../input/farfetch-listings/model-img/model/13569615_16230792_300.jpg
116180,7389341,Kassl,women,True,13568734,https://cdn-images.farfetch-contents.com/13/56/87/34/13568734_16148265_300.jpg,https://cdn-images.farfetch-contents.com/13/56/87/34/13568734_16148268_300.jpg,False,NoTag,9124,SGD,45% Off,826,$826,"$1,501",1501,True,Lacquer raincoat,6,aokhoacdai,13568734_16148268_300.jpg,../input/farfetch-listings/cutout-img/cutout/13568734_16148265_300.jpg,../input/farfetch-listings/model-img/model/13568734_16148268_300.jpg
116277,13926,Red Valentino,women,True,13567596,https://cdn-images.farfetch-contents.com/13/56/75/96/13567596_16172939_300.jpg,https://cdn-images.farfetch-contents.com/13/56/75/96/13567596_16172947_300.jpg,False,NoTag,9851,SGD,60% Off,396,$396,$990,990,True,scalloped stitch culottes,11,quanaudai,13567596_16172947_300.jpg,../input/farfetch-listings/cutout-img/cutout/13567596_16172939_300.jpg,../input/farfetch-listings/model-img/model/13567596_16172947_300.jpg
116283,13926,Red Valentino,women,True,13567596,https://cdn-images.farfetch-contents.com/13/56/75/96/13567596_16172939_300.jpg,https://cdn-images.farfetch-contents.com/13/56/75/96/13567596_16172947_300.jpg,False,NoTag,9851,SGD,60% Off,396,$396,$990,990,True,scalloped stitch culottes,11,quanaudai,13567596_16172947_300.jpg,../input/farfetch-listings/cutout-img/cutout/13567596_16172939_300.jpg,../input/farfetch-listings/model-img/model/13567596_16172947_300.jpg
116428,15514,Fendi,women,True,13566458,https://cdn-images.farfetch-contents.com/13/56/64/58/13566458_16500054_300.jpg,https://cdn-images.farfetch-contents.com/13/56/64/58/13566458_16500055_300.jpg,False,NoTag,9300,SGD,0,550,$550,$550,550,False,mini Strap You bag strap,15,daydeo,13566458_16500055_300.jpg,../input/farfetch-listings/cutout-img/cutout/13566458_16500054_300.jpg,../input/farfetch-listings/model-img/model/13566458_16500055_300.jpg
116429,15514,Fendi,women,True,13566457,https://cdn-images.farfetch-contents.com/13/56/64/57/13566457_17964208_300.jpg,https://cdn-images.farfetch-contents.com/13/56/64/57/13566457_17964210_300.jpg,False,NoTag,9053,SGD,0,1150,"$1,150","$1,150",1150,False,Strap You bag strap,9,daydeo,13566457_17964210_300.jpg,../input/farfetch-listings/cutout-img/cutout/13566457_17964208_300.jpg,../input/farfetch-listings/model-img/model/13566457_17964210_300.jpg
116430,15514,Fendi,women,True,13566456,https://cdn-images.farfetch-contents.com/13/56/64/56/13566456_17964206_300.jpg,https://cdn-images.farfetch-contents.com/13/56/64/56/13566456_17964207_300.jpg,False,NoTag,9535,SGD,0,1300,"$1,300","$1,300",1300,False,Strap You bag strap,10,daydeo,13566456_17964207_300.jpg,../input/farfetch-listings/cutout-img/cutout/13566456_17964206_300.jpg,../input/farfetch-listings/model-img/model/13566456_17964207_300.jpg
116431,15514,Fendi,women,True,13566452,https://cdn-images.farfetch-contents.com/13/56/64/52/13566452_16500048_300.jpg,https://cdn-images.farfetch-contents.com/13/56/64/52/13566452_16500049_300.jpg,False,NoTag,10972,SGD,0,550,$550,$550,550,False,mini Strap You bag strap,14,daydeo,13566452_16500049_300.jpg,../input/farfetch-listings/cutout-img/cutout/13566452_16500048_300.jpg,../input/farfetch-listings/model-img/model/13566452_16500049_300.jpg
116432,15514,Fendi,women,True,13566451,https://cdn-images.farfetch-contents.com/13/56/64/51/13566451_17964201_300.jpg,https://cdn-images.farfetch-contents.com/13/56/64/51/13566451_17964202_300.jpg,False,NoTag,10972,SGD,0,1300,"$1,300","$1,300",1300,False,Strap You bag strap,15,daydeo,13566451_17964202_300.jpg,../input/farfetch-listings/cutout-img/cutout/13566451_17964201_300.jpg,../input/farfetch-listings/model-img/model/13566451_17964202_300.jpg
116448,15514,Fendi,women,True,13566322,https://cdn-images.farfetch-contents.com/13/56/63/22/13566322_17359993_300.jpg,https://cdn-images.farfetch-contents.com/13/56/63/22/13566322_17360005_300.jpg,False,NoTag,9736,SGD,0,5190,"$5,190","$5,190",5190,False,leather trim see-through raincoat,2,aokhoacdai,13566322_17360005_300.jpg,../input/farfetch-listings/cutout-img/cutout/13566322_17359993_300.jpg,../input/farfetch-listings/model-img/model/13566322_17360005_300.jpg
